StudentID,Name,GPA,Department,EnrollmentYear
101292,Stephen Scott,3.24,BIO,2020
101293,Lisa Jackson,2.11,ART,2020
101294,Charles Jones,3.33,ME,2022
101295,Barbara Miller,2.22,CE,2021
101296,Alexander Torres,3.22,CE,2023
101297,Maria Howard,2.72,CS,2020
101298,Jerry Hill,2.65,MATH,2026
101299,William Ross,2.85,EE,2022
101300,Jacob Moore,2.24,ME,2022
101301,Anna Evans,3.05,BIO,2024
101302,Linda Wilson,3.14,EE,2023
101303,Raymond Ruiz,3.21,ME,2023
101304,Helen Green,2.52,ART,2021
101305,Brandon Reed,2.99,BUS,2023
101306,Lisa Ward,2.47,ME,2021
101307,James Thomas,2.05,EE,2025
101308,Anthony Ward,4.00,MATH,2020
101309,Kevin Hall,3.12,BIO,2020
101310,Katherine Sanchez,3.38,ME,2026
101311,William Flores,2.60,ART,2026
101312,James Anderson,3.37,ART,2023
101313,Raymond Reed,3.23,CS,2026
101314,Daniel Harris,2.66,ART,2025
101315,Amy Stewart,3.59,CE,2023
101316,Karen Watson,2.92,ART,2023
101317,Timothy Myers,2.11,ME,2024
101318,Raymond Gray,2.63,CS,2021
101319,Emma Mendoza,2.66,ART,2020
101320,Karen Scott,3.68,ART,2023
101321,Benjamin Morgan,3.68,MATH,2021
101322,Scott Anderson,3.73,ME,2025
101323,Kenneth Price,2.06,MATH,2020
101324,Angela Walker,2.74,ME,2021
101325,Anna Hill,2.35,ART,2026
101326,Robert Jimenez,2.40,EE,2023
101327,Nicholas Brown,3.60,CE,2021
101328,Amanda Morris,3.46,ME,2026
101329,Carol Jackson,3.54,EE,2026
101330,Eric Gray,3.99,BIO,2025
101331,Robert Collins,2.78,EE,2020
101332,Michelle Garcia,3.37,EE,2022
101333,Kathleen Garcia,2.21,ME,2020
101334,Emma Ross,2.62,BIO,2022
101335,Betty Harris,2.57,ART,2026
101336,Jeffrey Bennett,2.24,CE,2021
101337,Emily Anderson,2.03,EE,2021
101338,Brenda Hall,3.10,ME,2021
101339,Patrick Torres,3.15,CE,2020
101340,Michelle Ward,3.78,BUS,2020
101341,Thomas Brown,2.94,CS,2020
101342,Stephanie Miller,2.17,MATH,2021
101343,Patrick Kim,3.78,BUS,2024
101344,Melissa Flores,2.66,BIO,2025
101345,Heather Bennett,3.62,EE,2026
101346,Heather Reyes,3.14,EE,2026
101347,Carolyn Reyes,2.19,ME,2025
101348,Samuel Price,3.53,BUS,2021
101349,Mark Jackson,3.72,ME,2022
101350,Ronald White,3.40,ART,2026
101351,Carol Collins,2.98,EE,2023
101352,Joseph Hall,2.96,CE,2022
101353,Jerry Hall,3.21,CE,2024
101354,Susan Phillips,3.64,EE,2022
101355,Pamela Wood,2.14,ME,2024
101356,Kathleen Phillips,3.18,BIO,2024
101357,Ashley Peterson,2.32,BUS,2023
101358,William Baker,2.42,MATH,2026
101359,Laura Reed,3.57,BIO,2021
101360,Gregory Bennett,2.16,BUS,2020
101361,Nicole Kim,2.93,EE,2026
101362,Jeffrey Thompson,2.62,MATH,2020
101363,Scott Wilson,3.37,MATH,2022
101364,Angela Chavez,3.32,EE,2021
101365,Sarah Howard,3.81,CS,2026
101366,Charles James,2.30,ME,2023
101367,Brandon Kelly,2.89,BIO,2025
101368,Kenneth Hill,3.14,ME,2023
101369,Janet Hall,3.98,CS,2024
101370,Shirley Phillips,3.70,ME,2020
101371,Deborah Peterson,3.94,CS,2025
101372,Pamela Rivera,2.22,ME,2026
101373,Patricia Walker,2.86,MATH,2025
101374,Kenneth Alvarez,2.77,MATH,2023
101375,Brenda Ramirez,3.32,BUS,2021
101376,Matthew Bailey,2.77,ART,2026
101377,Sharon Martin,2.58,CE,2021
101378,Mary Martinez,3.30,CE,2025
101379,Gary James,2.87,CE,2020
101380,Sarah Chavez,3.61,BUS,2026
101381,Carolyn Cox,3.86,CE,2023
101382,Shirley Diaz,3.10,BUS,2023
101383,Melissa Lewis,2.37,CS,2024
101384,Angela Sanders,2.47,ME,2023
101385,Brenda Kelly,2.73,CS,2024
101386,Amy Price,2.74,BUS,2025
101387,David Jackson,3.46,ME,2023
101388,Eric Hernandez,3.05,EE,2021
101389,Jacob Watson,3.48,EE,2025
101390,Katherine Cooper,3.60,ME,2024
101391,Michael Baker,3.07,CS,2023
101392,Ryan Rogers,3.81,ART,2023
101393,Melissa Nguyen,2.58,CS,2025
101394,Scott Myers,2.61,ME,2020
101395,Benjamin Stewart,3.16,CS,2025
101396,Donna Patel,3.25,ME,2023
101397,David Taylor,3.01,ME,2022
101398,Thomas Ward,2.56,ME,2020
101399,Jack Anderson,3.21,CE,2025
101400,Cynthia Mitchell,3.62,ME,2026
101401,Carolyn Walker,2.97,CS,2022
101402,David Jackson,3.19,CE,2026
101403,Angela Long,3.99,MATH,2021
101404,Gregory Cruz,3.45,CE,2021
101405,Emma Sanders,3.68,CS,2025
101406,Kimberly Long,3.64,CS,2021
101407,Kathleen Phillips,2.95,BUS,2025
101408,Dennis Morgan,2.47,MATH,2023
101409,Kimberly Jackson,3.06,MATH,2020
101410,Andrew Edwards,2.76,ART,2024
101411,Rachel Garcia,2.19,ART,2026
101412,Laura Ward,3.84,ME,2022
101413,Paul Wright,3.60,ME,2025
101414,Justin Gomez,2.92,BIO,2025
101415,Alexander Ramos,3.54,ART,2025
101416,Frank White,2.63,CS,2025
101417,Mary Rodriguez,2.02,EE,2024
101418,Susan Mendoza,2.89,BIO,2025
101419,Andrew Allen,2.39,CS,2024
101420,Barbara Davis,3.88,BIO,2024
101421,Katherine Thomas,3.42,EE,2020
101422,Helen Taylor,2.75,CE,2020
101423,Carolyn White,2.51,BUS,2025
101424,Elizabeth Brooks,2.91,ME,2026
101425,Jason Ruiz,3.81,ART,2022
101426,Christopher Jimenez,2.15,CS,2023
101427,Stephanie Nelson,3.99,ME,2026
101428,Kimberly Thompson,2.88,BUS,2021
101429,Brandon Gomez,2.36,BUS,2020
101430,Charles Cooper,3.54,BIO,2024
101431,Samuel Wilson,3.83,ME,2020
101432,Robert Martinez,2.14,ME,2026
101433,Cynthia Williams,3.79,CE,2025
101434,Katherine Smith,3.87,MATH,2022
101435,Karen Hughes,2.66,MATH,2024
101436,James Rogers,3.42,BUS,2023
101437,Laura Phillips,3.69,EE,2024
101438,Mark Smith,2.77,BUS,2020
101439,Larry Morgan,3.87,ART,2022
101440,Rachel Hill,2.80,EE,2022
101441,Jonathan Baker,2.16,BUS,2026
101442,Jerry Nguyen,3.30,CE,2024
101443,Jennifer Roberts,3.32,ME,2025
101444,Stephanie Wilson,3.26,ART,2023
101445,David Watson,2.88,BIO,2021
101446,Robert Harris,2.05,BIO,2023
101447,Stephanie Rodriguez,3.59,ME,2023
101448,Jonathan Edwards,3.93,CS,2020
101449,Amanda Davis,2.68,CS,2023
101450,Jessica Ramirez,3.61,BUS,2025
101451,Jonathan Martin,3.48,BIO,2020
101452,Robert Patel,2.28,CS,2023
101453,Samantha Garcia,2.49,CE,2020
101454,Daniel Watson,2.10,ME,2026
101455,Richard Collins,3.22,EE,2026
101456,Susan Anderson,2.99,BIO,2020
101457,Betty Diaz,2.67,MATH,2022
101458,Jessica Mendoza,3.15,CE,2022
101459,Margaret Ross,2.09,CE,2022
101460,William Thomas,2.55,MATH,2021
101461,Carolyn Mitchell,3.11,BUS,2021
101462,Justin Garcia,2.27,MATH,2026
101463,Christopher Williams,3.76,EE,2020
101464,James Thompson,3.85,ME,2023
101465,Frank Foster,2.95,CE,2021
101466,Charles Brooks,2.54,BUS,2023
101467,Donald Thompson,3.22,CS,2024
101468,Lisa Alvarez,3.00,EE,2025
101469,Joshua Hall,2.84,BIO,2021
101470,Jessica Ortiz,3.95,ART,2026
101471,Heather Cooper,3.02,BUS,2026
101472,Benjamin James,2.42,CS,2021
101473,Joseph Martin,3.37,BUS,2023
101474,Daniel Lee,3.34,CS,2020
101475,Samuel Campbell,2.57,MATH,2022
101476,Kevin Ward,3.61,BUS,2020
101477,Susan Patel,2.10,CE,2021
101478,Patricia Morales,3.03,EE,2021
101479,Raymond Cruz,3.19,ART,2023
101480,Betty Myers,3.35,ART,2021
101481,Diane Anderson,2.65,EE,2021
101482,Jack Evans,3.74,MATH,2021
101483,Elizabeth Stewart,3.17,CS,2023
101484,Charles Ramirez,3.86,BUS,2021
101485,Stephanie Mitchell,2.27,BIO,2025
101486,Melissa Wright,2.40,CE,2020
101487,Frank Reed,2.12,CE,2020
101488,Kathleen Collins,2.84,ART,2021
101489,Donna Cox,2.31,CE,2024
101490,Stephen Robinson,2.17,BUS,2026
101491,Margaret Ramos,2.95,BUS,2022
101492,Mary Sanders,2.86,BIO,2021
101493,Carol Parker,3.16,CE,2024
101494,James Turner,3.96,CS,2023
101495,Catherine Foster,3.01,MATH,2024
101496,Ronald Morris,3.62,EE,2023
101497,Angela Walker,2.17,CS,2025
101498,Catherine Evans,3.90,CE,2022
101499,Donna Walker,3.30,EE,2020
101500,Amy Bennett,2.61,BUS,2026
101501,Emma Myers,3.17,BUS,2023
101502,Jerry Moore,3.75,MATH,2021
101503,Deborah Watson,2.93,CS,2026
101504,Benjamin Martinez,2.77,ART,2024
101505,Robert Nguyen,2.85,ME,2025
101506,Brandon Cooper,3.15,BIO,2026
101507,Rachel Hernandez,3.24,ART,2025
101508,Linda Rogers,3.89,ART,2020
101509,Joseph Roberts,2.73,CS,2022
101510,George Thompson,3.30,EE,2024
101511,Patrick Jimenez,2.41,ART,2021
101512,Brenda Anderson,3.30,BIO,2026
101513,Maria Ross,2.45,ART,2022
101514,Nicholas Mendoza,2.85,CS,2020
101515,Deborah Hall,2.90,EE,2023
101516,Patrick Morgan,3.36,ME,2023
101517,Samantha Mitchell,3.60,EE,2021
101518,Ryan Lopez,2.16,CE,2022
101519,Elizabeth Wilson,2.33,EE,2025
101520,Charles Murphy,2.30,BIO,2024
101521,Benjamin Williams,2.59,CE,2023
101522,Brian Turner,2.89,CS,2022
101523,Matthew Rodriguez,2.04,BIO,2026
101524,Eric Chavez,2.67,ART,2025
101525,Samuel Adams,2.97,BUS,2023
101526,Joshua Reed,2.26,ME,2021
101527,Kimberly Robinson,2.97,ME,2026
101528,Michael Jackson,2.71,BUS,2021
101529,Samantha Lee,3.42,ME,2021
101530,Daniel Price,3.39,CE,2021
101531,Donald Anderson,2.08,ART,2024
101532,Thomas Cruz,2.52,CE,2021
101533,Pamela Price,2.07,ART,2022
101534,Charles Mitchell,2.90,CE,2024
101535,Joshua Thomas,3.84,MATH,2023
101536,Jerry Jackson,3.90,ART,2021
101537,James Patel,3.09,ART,2025
101538,Patrick Nguyen,2.95,ME,2026
101539,Emma Bennett,2.29,BUS,2022
101540,Frank Anderson,3.46,CS,2021
101541,Alexander Peterson,2.23,CS,2023
101542,Samantha Lewis,2.89,EE,2022
101543,Linda Cox,3.28,BIO,2026
101544,Jerry Scott,2.39,EE,2024
101545,Cynthia Gray,3.34,EE,2024
101546,Ronald Harris,2.98,CS,2025
101547,George Gomez,2.30,MATH,2022
101548,Stephanie Mitchell,2.02,ART,2022
101549,Michelle Edwards,3.75,EE,2021
101550,Catherine Cruz,3.48,MATH,2026
101551,Jeffrey Torres,2.33,MATH,2025
101552,Sharon Moore,3.67,EE,2021
101553,Anthony Hill,2.95,ART,2020
101554,Nicole Long,2.75,CS,2023
101555,Katherine Wright,2.83,BUS,2025
101556,Larry Long,3.83,BIO,2021
101557,Edward Nguyen,3.11,CS,2026
101558,Joshua Howard,2.61,BUS,2021
101559,Patricia Smith,2.31,ME,2025
101560,Katherine Stewart,2.25,ME,2023
101561,Daniel Morales,3.81,BIO,2020
101562,Jessica Ross,2.55,EE,2024
101563,Maria Campbell,3.16,MATH,2026
101564,Kimberly Watson,3.37,EE,2022
101565,Shirley Sanders,3.15,ME,2021
101566,Justin Davis,2.29,BUS,2025
101567,Sarah Rivera,2.33,ME,2022
101568,Sharon Brooks,3.82,ART,2020
101569,Donna Nguyen,3.06,EE,2024
101570,Matthew Foster,3.26,EE,2024
101571,Dennis Perez,3.09,ART,2026
101572,Rachel Hill,2.54,ART,2020
101573,Jonathan Howard,2.70,CE,2020
101574,Sarah Gutierrez,2.56,BUS,2023
101575,Amanda Lee,2.20,CE,2024
101576,Mark Harris,3.59,EE,2023
101577,Ryan Martinez,2.23,CE,2020
101578,Amy Hall,2.62,ART,2021
101579,Jeffrey Kim,3.05,ART,2021
101580,Patrick Hill,2.06,EE,2021
101581,Thomas Ruiz,2.28,BIO,2022
101582,Thomas Clark,2.26,EE,2023
101583,Frank Ross,3.57,EE,2020
101584,Diane Morris,3.51,CS,2021
101585,Susan Jones,3.59,CS,2023
101586,Jessica Allen,2.09,ME,2025
101587,Mary Long,2.19,EE,2024
101588,Anthony Ramos,3.80,CE,2025
101589,Brian Brown,2.18,ME,2024
101590,Brian Rivera,2.32,BIO,2024
101591,Larry Rodriguez,2.20,CS,2024
101592,Margaret Alvarez,2.38,ME,2021
101593,Dennis Morgan,2.01,EE,2021
101594,Nicholas Price,2.95,CE,2023
101595,Alexander Wilson,2.36,ART,2023
101596,Jason Ramirez,3.03,MATH,2020
101597,Heather Green,2.25,EE,2024
101598,Sarah Murphy,3.52,ME,2024
101599,Raymond Garcia,2.16,BUS,2020
101600,Stephanie Torres,2.91,ME,2025
101601,Jeffrey Lewis,3.11,ME,2026
101602,Jason Harris,3.71,BUS,2025
101603,Deborah Thompson,2.03,BUS,2025
101604,Susan Gomez,2.88,EE,2020
101605,Charles Gomez,2.80,EE,2025
101606,Nancy Rodriguez,2.73,BIO,2022
101607,Betty Kim,3.69,MATH,2020
101608,Sandra Diaz,3.45,ME,2026
101609,Janet Foster,3.16,ME,2026
101610,Samuel Phillips,2.71,MATH,2023
101611,Shirley Scott,2.29,BUS,2020
101612,Jessica Allen,2.98,BIO,2025
101613,Sarah Brown,2.20,CS,2026
101614,William Murphy,3.36,CE,2023
101615,Helen Gray,2.65,ME,2024
101616,Samantha Gonzalez,3.52,BUS,2026
101617,Kathleen Sanchez,2.59,BUS,2023
101618,Nicholas King,3.08,CS,2026
101619,Robert Parker,3.76,EE,2023
101620,Cynthia Green,3.71,BUS,2023
101621,Robert Jones,2.35,ME,2025
101622,Nancy Morales,2.86,ME,2025
101623,Stephanie Morales,3.53,BUS,2025
101624,Stephen Mendoza,3.08,BUS,2023
101625,Pamela Lee,3.01,MATH,2022
101626,Angela Ramos,3.94,ART,2026
101627,Andrew Adams,2.12,CS,2021
101628,George Hall,3.62,CS,2026
101629,Benjamin Baker,2.76,MATH,2022
101630,Melissa Evans,2.70,BIO,2021
101631,Donald Chavez,2.62,EE,2025
101632,William Flores,2.23,CE,2020
101633,Jonathan Adams,2.07,MATH,2024
101634,Shirley Turner,2.53,BUS,2024
101635,John Green,2.76,MATH,2022
101636,Emma Gonzalez,3.62,EE,2025
101637,Alexander Clark,2.67,ART,2021
101638,Brandon Hill,2.73,MATH,2021
101639,Angela Brooks,3.69,EE,2026
101640,Jonathan Ramirez,2.57,CS,2022
101641,Emma Phillips,3.61,EE,2025
101642,Justin Gonzalez,3.18,ME,2020
101643,Larry Ortiz,2.95,BIO,2022
101644,Elizabeth Wood,3.65,ME,2023
101645,Gregory Cooper,2.63,MATH,2023
101646,Steven Richardson,3.03,CE,2020
101647,Benjamin Price,3.03,CE,2024
101648,Angela Ramirez,3.32,BUS,2022
101649,Katherine Morgan,3.62,MATH,2024
101650,Catherine Watson,2.12,BIO,2022
101651,Kathleen Jackson,2.48,ME,2026
101652,Laura Evans,2.64,EE,2025
101653,Anthony Evans,2.53,ME,2025
101654,Christopher Allen,3.37,BIO,2023
101655,Donald Anderson,2.30,CS,2021
101656,Michelle Reyes,2.97,MATH,2023
101657,Samuel Jones,2.40,ME,2021
101658,Patricia King,3.58,ME,2025
101659,Stephen Thompson,3.29,CS,2025
101660,Gary Williams,2.11,EE,2022
101661,Helen Hill,3.73,MATH,2022
101662,Debra James,3.77,MATH,2026
101663,Raymond Moore,2.47,EE,2024
101664,Debra Howard,3.90,ME,2023
101665,Barbara Walker,3.20,ART,2022
101666,Justin Patel,2.78,BIO,2023
101667,Margaret Jackson,2.21,BIO,2022
101668,Jeffrey Evans,2.51,CS,2023
101669,Jonathan Mitchell,3.40,EE,2022
101670,Brenda Diaz,2.95,BIO,2022
101671,Charles Campbell,2.95,ART,2026
101672,Michelle Williams,3.29,CS,2026
101673,Jack James,3.60,CS,2025
101674,Debra Walker,2.51,MATH,2022
101675,Katherine Hughes,2.73,EE,2024
101676,Donald Cruz,2.78,MATH,2022
101677,Joshua Lopez,3.87,BIO,2022
101678,Anthony Lee,3.83,ART,2026
101679,Jerry Chavez,2.81,CS,2022
101680,David Jimenez,3.88,BUS,2025
101681,Timothy Nelson,3.43,EE,2026
101682,Christopher Hughes,2.52,EE,2022
101683,Sharon Cox,3.46,ART,2023
101684,Frank Brown,3.52,CE,2025
101685,Jeffrey Chavez,2.27,MATH,2021
101686,Benjamin Flores,2.63,EE,2020
101687,Christopher Young,3.03,CE,2026
101688,Scott Mendoza,2.82,ART,2023
101689,Amy Patel,2.27,CE,2025
101690,Nicole Adams,3.60,BIO,2020
101691,Sharon Mitchell,2.36,MATH,2026
101692,Emma Lewis,2.04,CS,2024
101693,Samuel Ward,3.25,EE,2023
101694,Betty King,3.40,CE,2020
101695,Rebecca Richardson,2.86,ME,2021
101696,Barbara Mitchell,2.34,EE,2020
101697,Janet Ortiz,2.87,BUS,2026
101698,Alexander Murphy,2.24,BIO,2021
101699,Paul Torres,3.49,MATH,2021
101700,Laura Clark,3.20,ME,2025
101701,Alexander Harris,2.84,MATH,2026
101702,Charles Brown,2.58,ME,2021
101703,Samantha Edwards,3.81,ART,2024
101704,Rachel Chavez,2.92,CS,2023
101705,Sarah Adams,3.95,MATH,2025
101706,Margaret Alvarez,2.77,MATH,2025
101707,Scott Allen,2.15,CS,2020
101708,Kevin Walker,2.94,ART,2024
101709,Debra Kim,3.42,CS,2020
101710,Steven Cook,3.24,ME,2023
101711,Debra Mitchell,2.26,CS,2024
101712,Daniel King,2.34,BUS,2022
101713,Kathleen Taylor,2.18,MATH,2021
101714,Kimberly Anderson,2.63,CE,2023
101715,Emily Myers,2.72,MATH,2022
101716,Kimberly Ward,3.66,ME,2024
101717,Kenneth Parker,3.79,ART,2025
101718,Gary Ross,3.90,BUS,2020
101719,Matthew Martin,2.11,CE,2020
101720,Jacob King,2.33,BUS,2023
101721,Joseph Murphy,2.08,ART,2025
101722,Pamela Morales,2.92,EE,2026
101723,Raymond Jackson,2.25,EE,2021
101724,Andrew White,3.67,ME,2024
101725,Gregory Howard,2.42,CS,2024
101726,Jerry Kelly,2.36,EE,2021
101727,Jerry Murphy,3.35,ART,2020
101728,Andrew Mendoza,3.96,EE,2023
101729,Deborah Ramos,3.86,EE,2026
101730,Carol Martin,2.06,BUS,2026
101731,Patrick James,2.96,ME,2024
101732,Gregory Smith,2.66,CS,2025
101733,Samantha Edwards,2.65,CE,2021
101734,Michael Chavez,2.57,CS,2025
101735,Elizabeth Peterson,3.90,MATH,2020
101736,Rebecca Allen,2.36,MATH,2020
101737,John Clark,2.33,MATH,2022
101738,Samuel Long,3.91,CE,2020
101739,Joshua Morales,3.60,ME,2025
101740,Helen Taylor,2.72,EE,2026
101741,Deborah Rogers,2.40,BUS,2023
101742,Jacob Wright,3.13,MATH,2020
101743,Dennis Diaz,3.62,CE,2023
101744,Benjamin Diaz,2.19,ART,2023
101745,Alexander Lewis,3.30,CE,2023
101746,Anna Watson,3.29,EE,2022
101747,Kathleen Parker,2.16,BUS,2022
101748,Karen Taylor,3.37,ME,2026
101749,Ashley Gutierrez,2.86,CS,2024
101750,Elizabeth Garcia,3.03,MATH,2023
101751,Richard Reyes,3.32,ME,2022
101752,Steven Howard,2.16,CS,2020
101753,Jack James,2.93,CE,2026
101754,Ronald Garcia,2.17,ME,2022
101755,Nicole Castillo,2.91,BUS,2024
101756,Kimberly Baker,3.93,CE,2021
101757,Lisa Hernandez,3.49,ME,2026
101758,Alexander Wilson,2.87,CS,2020
101759,Ronald Anderson,2.03,BUS,2023
101760,Frank Phillips,3.74,BUS,2022
101761,Samantha Ward,2.72,MATH,2026
101762,Joshua Lopez,2.25,CS,2021
101763,Joseph Williams,3.39,BIO,2026
101764,Patricia Clark,2.96,CE,2025
101765,Donald Parker,3.68,BIO,2020
101766,Joshua Foster,2.93,BUS,2023
101767,John Anderson,2.33,CE,2025
101768,Carolyn Cruz,3.93,BUS,2020
101769,Cynthia Howard,2.49,ME,2024
101770,Ronald Miller,2.67,EE,2025
101771,Janet Parker,3.96,BUS,2025
101772,Justin Kim,3.46,ME,2020
101773,Gary Phillips,2.97,BUS,2021
101774,Janet Davis,3.06,MATH,2024
101775,Kenneth Peterson,2.13,MATH,2023
101776,Joseph Murphy,3.25,ART,2023
101777,Carolyn Parker,2.04,ME,2025
101778,Matthew Stewart,2.69,BIO,2024
101779,Mark Ramos,3.82,ART,2024
101780,Janet James,2.94,ME,2025
101781,Janet Roberts,3.92,ART,2026
101782,Jacob Lee,3.24,ME,2025
101783,Maria Lopez,3.33,CE,2021
101784,Betty Lee,3.21,EE,2026
101785,Sharon Murphy,2.61,BIO,2024
101786,Michael Williams,2.72,ME,2022
101787,Alexander Lee,2.35,CS,2026
101788,William Baker,2.86,BIO,2020
101789,Pamela Lewis,2.97,ART,2026
101790,Melissa Foster,2.09,ME,2021
101791,Frank Rogers,3.21,EE,2025
101792,Michael Cruz,3.60,EE,2020
101793,Brandon Ward,3.56,EE,2026
101794,Pamela Garcia,3.01,CE,2025
101795,Jessica Clark,3.82,CE,2025
101796,Donna Price,2.88,BUS,2025
101797,Richard Martin,3.29,ART,2026
101798,Sarah Thomas,3.70,BUS,2023
101799,Jerry Foster,2.01,BUS,2022
101800,Andrew Cook,2.34,ME,2022
101801,Janet Long,2.83,BIO,2021
101802,Dennis Long,3.06,BIO,2021
101803,Jason Evans,3.84,BUS,2026
101804,Eric Mendoza,2.72,CS,2023
101805,Charles Foster,2.02,EE,2020
101806,Amanda Green,2.80,CE,2023
101807,Linda Gomez,3.52,CE,2024
101808,Linda Watson,3.96,ME,2023
101809,Rebecca Mendoza,3.40,ME,2025
101810,Maria Green,3.82,CS,2026
101811,Emily Ortiz,3.22,CE,2025
101812,Rebecca Edwards,3.29,BUS,2025
101813,Brian Wood,2.81,BIO,2022
101814,David Jones,3.07,MATH,2025
101815,Raymond Patel,3.76,ME,2021
101816,Barbara Rogers,3.10,ART,2026
101817,Katherine Lee,2.05,ME,2021
101818,Diane Hill,3.45,EE,2025
101819,Linda Mitchell,2.52,ART,2020
101820,Michael Long,3.30,EE,2023
101821,Joshua Kelly,3.47,BUS,2022
101822,Donald Myers,3.98,BIO,2022
101823,Joshua Torres,3.33,CE,2025
101824,Edward Gutierrez,3.48,EE,2022
101825,Eric Howard,2.39,ART,2023
101826,Richard Jackson,3.42,MATH,2020
101827,Barbara Davis,2.85,CE,2023
101828,Margaret Edwards,2.16,MATH,2024
101829,Pamela Gutierrez,3.56,ME,2024
101830,Angela Brooks,2.85,BUS,2025
101831,Gary Sanders,3.95,CE,2021
101832,Nicholas Taylor,2.97,BUS,2021
101833,Patrick Rogers,3.73,EE,2025
101834,Margaret Collins,2.95,CE,2024
101835,Deborah Thomas,3.20,MATH,2020
101836,Jessica Mitchell,3.14,CS,2024
101837,Karen Thomas,2.74,ART,2022
101838,Donna Morales,2.06,CE,2021
101839,Nicole Turner,2.10,ME,2022
101840,Margaret White,3.64,BUS,2020
101841,Jessica Peterson,2.70,CS,2023
101842,Amy Kelly,2.62,BUS,2022
101843,Edward Stewart,3.67,CE,2026
101844,Sarah Cook,3.27,BUS,2025
101845,Cynthia Martin,3.73,ART,2020
101846,Samantha Bennett,3.25,MATH,2021
101847,Ronald Baker,3.08,BUS,2025
101848,Emily Chavez,2.18,CE,2025
101849,Patricia Kelly,3.26,ME,2024
101850,Samuel Thomas,3.29,EE,2021
101851,Samantha Cooper,3.15,CS,2024
101852,Eric Harris,3.50,CS,2020
101853,Gregory Morgan,2.36,CS,2022
101854,Anthony Young,3.66,BUS,2020
101855,Jonathan Cox,2.64,CS,2023
101856,John Baker,2.87,MATH,2020
101857,Anna Green,2.76,EE,2020
101858,Richard Cooper,2.34,CE,2021
101859,Steven Foster,2.18,ME,2023
101860,Alexander Perez,2.12,ART,2021
101861,Patricia Alvarez,2.12,MATH,2020
101862,Kenneth Jackson,2.83,ART,2022
101863,Edward Thomas,2.10,BIO,2026
101864,Scott Ramos,2.47,MATH,2020
101865,Paul Davis,2.64,MATH,2020
101866,Amy Brown,2.81,BIO,2020
101867,Paul Peterson,3.93,EE,2021
101868,Heather Bailey,3.30,CE,2022
101869,Larry Evans,2.89,BIO,2026
101870,Charles Mitchell,3.08,CE,2026
101871,Ashley Morgan,3.91,BUS,2020
101872,James Reyes,3.92,ME,2025
101873,Nancy Smith,2.12,BUS,2022
101874,Scott Allen,3.68,MATH,2022
101875,Benjamin Ramirez,3.17,ME,2020
101876,Christopher Patel,3.07,EE,2022
101877,Barbara Gomez,3.40,CE,2025
101878,Pamela Scott,3.76,BIO,2024
101879,Nicholas Green,3.77,ART,2025
101880,Kimberly Long,3.42,ME,2021
101881,Gregory Adams,2.68,BUS,2024
101882,Kevin Williams,3.83,CE,2025
101883,James Cox,2.95,CS,2025
101884,Daniel Evans,3.11,BUS,2026
101885,Ronald Morgan,2.16,EE,2024
101886,Patricia Bennett,2.89,EE,2022
101887,Edward Kim,2.72,CE,2026
101888,Jerry Hughes,3.97,EE,2023
101889,Deborah Harris,2.89,BIO,2025
101890,John Ross,2.56,ART,2021
101891,Barbara Ward,3.25,BIO,2021
101892,Angela Campbell,2.07,BUS,2025
101893,Patrick Cox,2.42,BIO,2026
101894,Katherine Gomez,2.22,ME,2024
101895,Nicholas Murphy,2.34,BIO,2025
101896,Jack Reed,3.34,CE,2020
101897,Nicole Taylor,3.49,CE,2022
101898,Larry Robinson,3.76,ME,2021
101899,Alexander Williams,3.98,ME,2025
101900,Pamela Collins,2.00,MATH,2025
101901,Alexander Wood,2.10,ART,2023
101902,Timothy Scott,2.24,BUS,2023
101903,George Gutierrez,3.52,BIO,2020
101904,Emily Turner,3.06,ART,2020
101905,Ronald Harris,2.67,CS,2025
101906,Mark Ruiz,2.85,EE,2021
101907,Betty Perez,2.66,EE,2025
101908,Benjamin Gonzalez,2.06,MATH,2026
101909,Patricia Ramos,3.59,ART,2026
101910,Steven Young,2.22,BIO,2022
101911,Michael Nelson,3.04,BIO,2020
101912,Diane Kim,3.24,EE,2025
101913,Cynthia Howard,2.25,CS,2020
101914,Edward Green,3.78,EE,2026
101915,Thomas Davis,3.84,BUS,2020
101916,Joshua Ward,3.25,EE,2020
101917,Alexander Davis,3.12,ME,2026
101918,Edward Phillips,2.19,MATH,2021
101919,Scott James,3.25,BUS,2023
101920,Kathleen Diaz,3.76,EE,2022
101921,Christine Gray,3.57,BUS,2024
101922,Kevin Ramos,2.38,EE,2020
101923,Scott Alvarez,2.14,BIO,2024
101924,Thomas Brooks,3.02,ART,2023
101925,Amy Castillo,3.24,CE,2021
101926,Sarah Garcia,2.12,ME,2024
101927,Laura Rogers,3.92,ART,2022
101928,Justin Cooper,3.55,CE,2023
101929,Michelle Cox,2.69,ART,2020
101930,Eric Ramos,3.32,CE,2020
101931,Donald Cook,3.64,CS,2023
101932,Brian Sanchez,3.95,BIO,2026
101933,William Baker,2.38,BUS,2025
101934,Frank Reyes,3.20,ART,2026
101935,Justin Reed,3.93,ME,2023
101936,Kevin Lee,2.21,CS,2023
101937,Mark Smith,3.28,BIO,2023
101938,Samantha Ramirez,2.48,ART,2026
101939,Jack Carter,2.41,CE,2026
101940,James Campbell,2.02,ART,2020
