StudentID,Name,GPA,Department,EnrollmentYear
105467,Jacob James,2.73,CS,2023
105468,Brandon Evans,2.82,MATH,2024
105469,Kevin Morris,2.31,ME,2026
105470,James Flores,2.50,ME,2023
105471,Steven Thomas,3.42,ART,2021
105472,Elizabeth James,2.39,ART,2026
105473,Rebecca Gonzalez,2.03,BUS,2023
105474,Angela Sanchez,3.28,EE,2023
105475,Brian Davis,2.45,EE,2026
105476,Emma Ross,3.33,CS,2021
105477,Frank Nelson,3.67,EE,2024
105478,Betty Gutierrez,2.97,BIO,2023
105479,Jennifer Harris,2.60,CE,2026
105480,Donna Flores,2.55,BUS,2022
105481,Stephen Cox,2.00,ME,2023
105482,Laura Brown,2.89,MATH,2026
105483,Thomas Jimenez,2.45,EE,2020
105484,Frank Stewart,2.83,EE,2026
105485,Dennis Cox,2.14,BUS,2025
105486,Robert Ruiz,3.11,ART,2020
105487,Amy Ruiz,2.48,CE,2026
105488,Jonathan Ramos,2.69,ME,2022
105489,Stephanie Harris,3.94,CS,2024
105490,Elizabeth Bailey,3.59,CS,2022
105491,Brian Cooper,3.48,EE,2022
105492,Cynthia King,2.54,MATH,2025
105493,George Young,3.20,EE,2023
105494,Michael Chavez,2.98,BUS,2020
105495,Michael Torres,2.02,BIO,2026
105496,Mary Alvarez,2.62,ME,2020
105497,Brenda Scott,3.97,BIO,2024
105498,Janet Cooper,2.30,EE,2026
105499,Brenda Brown,3.36,MATH,2023
105500,Jerry Lee,3.53,CS,2021
105501,Shirley Mitchell,3.83,MATH,2025
105502,Emily Watson,3.94,CS,2025
105503,Jeffrey Morgan,3.08,CE,2023
105504,Carol Lee,3.22,ART,2020
105505,Edward Torres,3.38,BIO,2026
105506,Anthony Castillo,2.47,MATH,2021
105507,Betty Davis,3.87,BUS,2022
105508,Kimberly Williams,3.01,CS,2026
105509,Jerry Parker,2.97,BUS,2020
105510,Scott Perez,2.08,EE,2024
105511,Carolyn Ward,2.19,ME,2026
105512,Mark Hernandez,2.18,CE,2026
105513,Stephanie Carter,2.20,ART,2024
105514,Emily Peterson,2.68,CS,2022
105515,Christopher Phillips,2.48,EE,2020
105516,Scott Wood,2.81,ME,2023
105517,Rachel Gray,3.98,CE,2020
105518,Kenneth Lewis,3.20,BUS,2025
105519,James Stewart,2.95,ME,2022
105520,Janet Scott,2.59,CS,2026
105521,Jonathan Gray,3.78,CE,2025
105522,Betty Hernandez,2.89,EE,2022
105523,Stephanie Myers,2.15,ART,2025
105524,Ashley Kelly,2.54,BUS,2026
105525,Stephanie Evans,2.26,MATH,2021
105526,Ashley Adams,3.41,MATH,2020
105527,George Robinson,3.95,CE,2025
105528,Stephanie Martinez,3.48,ME,2020
105529,Thomas Mitchell,2.97,BUS,2020
105530,Margaret Roberts,3.03,CS,2022
105531,Michael Gomez,2.47,MATH,2023
105532,Donald Parker,3.66,ART,2020
105533,Thomas Sanders,3.06,EE,2025
105534,Katherine Diaz,2.53,CS,2024
105535,Brenda Ramos,2.24,BIO,2024
105536,Jennifer Ramos,2.24,CE,2020
105537,Jack Walker,3.28,CE,2022
105538,Sarah Williams,3.22,ART,2021
105539,Frank Sanchez,3.53,BUS,2026
105540,Deborah Reed,2.93,ART,2021
105541,Joseph Kelly,3.30,CE,2023
105542,Jennifer Miller,3.25,MATH,2020
105543,Sarah Reyes,2.70,BUS,2022
105544,Gregory Adams,2.52,ME,2025
105545,Nicole Moore,2.09,ME,2025
105546,Pamela Cox,2.56,ME,2022
105547,Mark Rogers,2.18,CS,2025
105548,Pamela Thomas,3.44,MATH,2022
105549,Benjamin Hall,3.06,ME,2026
105550,Andrew Ross,2.66,MATH,2021
105551,Nancy Kim,3.59,ART,2021
105552,Jessica Murphy,3.23,CS,2022
105553,Carolyn Evans,2.76,BIO,2026
105554,Timothy Wilson,3.62,CE,2022
105555,Brenda Diaz,2.06,CS,2022
105556,Cynthia Brooks,2.31,MATH,2023
105557,John Taylor,2.39,EE,2022
105558,Nicholas Campbell,2.05,ART,2021
105559,Rachel Smith,2.14,BIO,2025
105560,Raymond Brooks,3.90,MATH,2023
105561,Richard Green,2.85,ART,2024
105562,Jeffrey Kelly,2.12,CE,2021
105563,Steven Hill,2.15,BIO,2024
105564,Carol Flores,2.88,ME,2020
105565,Patrick Carter,3.94,ART,2021
105566,Richard Mendoza,3.62,BUS,2024
105567,Michael Green,3.45,EE,2024
105568,Jack Hernandez,3.52,MATH,2023
105569,Maria Hill,3.70,MATH,2024
105570,Margaret Diaz,2.66,EE,2024
105571,Donald Harris,3.76,BUS,2022
105572,Benjamin Bennett,3.12,MATH,2024
105573,James Mitchell,3.37,CS,2026
105574,Lisa Young,3.99,BUS,2026
105575,Jacob Sanders,2.18,ME,2021
105576,James Chavez,2.20,CE,2021
105577,Patricia Cox,2.72,BUS,2021
105578,Margaret Harris,3.70,CE,2025
105579,Patrick Cox,3.40,BIO,2026
105580,Rachel Moore,2.42,MATH,2022
105581,Kimberly Garcia,2.37,CE,2022
105582,Donald Ross,2.33,MATH,2026
105583,Ryan Carter,3.23,CE,2022
105584,Nancy Cruz,2.95,BIO,2024
105585,Patrick Lee,2.45,ART,2025
105586,Charles Garcia,2.27,CE,2020
105587,Emma Gonzalez,2.50,CS,2020
105588,Jason Ward,2.38,CE,2024
105589,Emily Nguyen,2.28,ME,2023
105590,Gregory Martinez,3.21,CE,2024
105591,Mary Gray,2.97,ART,2026
105592,David Nelson,3.69,ART,2021
105593,Stephanie Davis,3.83,BUS,2022
105594,Laura Reed,3.38,EE,2021
105595,Stephen Lewis,2.25,CS,2025
105596,Ronald Torres,3.97,BIO,2025
105597,Karen White,3.55,MATH,2025
105598,Raymond Jimenez,2.30,CE,2023
105599,Cynthia Reyes,2.93,BIO,2020
105600,Sharon Castillo,3.01,CS,2023
105601,Rebecca Hill,3.46,CS,2026
105602,Jeffrey Smith,2.41,ART,2020
105603,Donald Carter,3.60,ART,2024
105604,Kenneth Perez,3.25,ME,2021
105605,Benjamin Torres,2.17,CS,2025
105606,Jacob Price,2.60,CS,2021
105607,Angela Wright,2.04,MATH,2023
105608,Heather Campbell,3.01,MATH,2023
105609,Sharon Moore,2.74,CS,2026
105610,Laura Lee,2.03,CS,2021
105611,Patrick Phillips,2.38,ART,2025
105612,Rebecca King,3.89,EE,2022
105613,Emma Edwards,2.53,BUS,2025
105614,Nicole Clark,2.21,BIO,2024
105615,Carolyn Foster,3.14,BUS,2025
105616,Emma Cooper,3.42,EE,2022
105617,Scott Price,3.01,CS,2024
105618,Jack Richardson,3.78,ART,2020
105619,Andrew Kim,3.40,BIO,2021
105620,Sharon Jimenez,3.74,ME,2021
105621,Thomas Taylor,3.49,ME,2023
105622,Richard Taylor,2.20,EE,2025
105623,Susan Nelson,3.23,ART,2021
105624,Steven Williams,2.01,EE,2021
105625,Rachel Edwards,2.87,CE,2021
105626,Matthew Ramos,3.94,ME,2023
105627,Joshua Thompson,3.65,CE,2022
105628,Ronald Alvarez,2.92,BUS,2020
105629,Shirley Jimenez,3.00,CE,2021
105630,Anthony Edwards,3.05,BUS,2020
105631,Kevin James,3.09,ME,2020
105632,Stephanie Gutierrez,2.10,EE,2025
105633,Betty Hughes,3.45,ART,2023
105634,Michelle Reyes,3.50,ME,2023
105635,Patricia Long,3.36,MATH,2025
105636,Jeffrey Richardson,2.54,MATH,2021
105637,Alexander Cooper,2.48,CS,2026
105638,Samantha Cruz,2.31,MATH,2026
105639,Jessica Miller,3.68,CS,2024
105640,Charles Turner,2.17,MATH,2021
105641,James Gonzalez,2.84,ART,2022
105642,Catherine Edwards,3.37,MATH,2022
105643,Kevin Murphy,3.33,MATH,2022
105644,Carol Long,3.52,BUS,2022
105645,Richard Thompson,2.51,MATH,2022
105646,James Smith,2.10,BUS,2022
105647,Eric Turner,3.62,CE,2022
105648,Rachel Davis,2.71,MATH,2023
105649,Melissa Allen,2.65,CE,2021
105650,Steven Hill,2.52,BUS,2022
105651,James Jackson,3.60,BIO,2021
105652,Anna Evans,3.82,MATH,2020
105653,Shirley Jimenez,2.47,ART,2026
105654,Jacob Garcia,3.46,BUS,2020
105655,Ashley Evans,2.39,ME,2026
105656,Paul Martin,3.83,MATH,2020
105657,Daniel Garcia,3.59,ART,2025
105658,Michael Cooper,3.22,BIO,2020
105659,Helen Jimenez,3.75,EE,2021
105660,Paul Bennett,3.16,MATH,2025
105661,William Cox,2.95,BUS,2026
105662,Emma Morales,2.27,ME,2022
105663,Karen Bailey,2.54,BIO,2022
105664,Stephanie Ward,2.54,CS,2022
105665,Kenneth Garcia,2.93,ART,2026
105666,Jerry Carter,3.50,BUS,2022
105667,Shirley Johnson,3.15,BUS,2025
105668,Katherine Lewis,3.15,CS,2022
105669,Justin Watson,3.52,CS,2021
105670,Gregory Parker,2.00,ME,2022
105671,Charles Wood,3.74,CS,2026
105672,Sandra Lopez,2.71,CE,2022
105673,Eric Scott,3.22,CS,2023
105674,Matthew Flores,2.31,BIO,2020
105675,Larry Myers,2.88,BUS,2023
105676,Andrew Morgan,2.87,ART,2024
105677,George Anderson,3.31,EE,2024
105678,Jason Patel,2.53,CE,2021
105679,James Cook,3.04,CE,2026
105680,Helen Green,3.57,MATH,2025
105681,Shirley Scott,2.21,MATH,2021
105682,Ashley Chavez,3.53,CE,2023
105683,Patricia Patel,3.29,MATH,2025
105684,Samantha Long,2.56,BUS,2023
105685,Amy Nguyen,3.86,BIO,2020
105686,Jeffrey Harris,3.40,MATH,2023
105687,Lisa Ramos,2.43,EE,2022
105688,Barbara Ortiz,3.85,EE,2023
105689,Brenda Cook,2.30,CE,2023
105690,George Baker,3.13,MATH,2024
105691,Stephen Ramos,3.67,MATH,2021
105692,Donald Moore,2.92,CE,2021
105693,Christine Stewart,2.24,CS,2021
105694,Nancy Robinson,2.94,CS,2020
105695,Patrick Ross,3.96,ART,2026
105696,Paul Alvarez,3.08,BUS,2020
105697,Debra Peterson,2.56,BUS,2023
105698,Justin Adams,3.41,EE,2025
105699,Jeffrey Turner,2.99,ART,2021
105700,Nicole Ortiz,2.15,CS,2026
105701,Cynthia Myers,2.42,EE,2022
105702,Justin Rodriguez,2.64,CS,2024
105703,Justin Hill,2.74,MATH,2021
105704,Rebecca Peterson,2.42,ME,2024
105705,Shirley Cruz,2.82,CS,2026
105706,Karen Williams,3.37,MATH,2020
105707,Karen Walker,3.19,EE,2021
105708,Joseph Watson,3.57,CS,2025
105709,Kevin Patel,2.18,EE,2021
105710,Larry Chavez,3.58,MATH,2026
105711,Christine Ross,2.20,CE,2026
105712,Patricia Wood,3.66,CS,2023
105713,Stephanie Alvarez,3.52,CS,2026
105714,Jessica Miller,2.91,CE,2021
105715,Amy Jimenez,2.29,CE,2023
105716,Stephen Cox,3.79,BIO,2022
105717,Patrick Rogers,3.33,MATH,2025
105718,Joshua Cox,3.80,CS,2021
105719,Janet Green,2.09,BUS,2022
105720,Ryan Rogers,3.23,BIO,2021
105721,Amanda Rivera,3.38,CS,2026
105722,Gary Cruz,2.47,EE,2026
105723,Nancy James,3.80,BIO,2020
105724,Carol Nelson,2.68,CS,2025
105725,Jerry Green,2.88,CS,2022
105726,Thomas Chavez,2.19,BUS,2024
105727,Helen Gray,3.75,BIO,2024
105728,Emily Price,3.64,ME,2020
105729,Michelle Mitchell,3.96,BIO,2020
105730,Elizabeth Flores,2.13,BUS,2020
105731,Christine Hughes,2.20,CE,2021
105732,Samuel Adams,3.70,BIO,2023
105733,Jonathan Cruz,2.23,MATH,2026
105734,Diane Morgan,3.20,CS,2024
105735,Katherine Cruz,3.76,BUS,2024
105736,Cynthia Morgan,2.11,CE,2021
105737,Katherine Hill,3.61,ME,2022
105738,Jason Rogers,2.58,MATH,2023
105739,Emma Nguyen,2.05,BIO,2026
105740,Jerry Diaz,3.45,MATH,2022
105741,John Rodriguez,2.86,CE,2024
105742,Kenneth Morris,2.44,BUS,2024
105743,Gregory Clark,3.74,ART,2024
105744,Angela Campbell,2.91,CE,2024
105745,Patrick Bennett,2.29,BUS,2021
105746,Susan Rogers,2.79,BIO,2025
105747,Robert Moore,3.13,EE,2022
105748,Pamela Mitchell,3.84,ME,2025
105749,Christopher Robinson,2.45,ME,2020
105750,Edward Patel,2.75,ART,2025
105751,Jack Allen,3.08,MATH,2026
105752,Stephanie Brown,3.89,BIO,2022
105753,Donna Roberts,3.69,ME,2023
105754,Daniel Sanders,2.24,ART,2024
105755,Andrew Wood,2.16,BUS,2022
105756,Jack Ward,2.23,EE,2023
105757,James Baker,2.03,CE,2021
105758,Elizabeth Rogers,3.33,MATH,2024
105759,Stephen Martinez,3.29,ME,2020
105760,Sandra Ross,2.60,ME,2025
105761,Amy Roberts,3.40,CS,2025
105762,Nicole Allen,3.63,BIO,2025
105763,Gary Edwards,2.58,CE,2024
105764,Raymond Taylor,3.07,ME,2025
105765,Katherine Walker,3.94,CS,2026
105766,Karen Diaz,3.92,ART,2025
105767,Patricia Kelly,3.45,MATH,2025
105768,Lisa Anderson,3.12,BIO,2023
105769,Edward Edwards,2.92,MATH,2023
105770,Timothy Parker,3.91,CS,2021
105771,Kenneth Myers,2.79,BIO,2022
105772,Daniel Jones,2.27,CE,2021
105773,Rachel Hughes,3.96,ME,2024
105774,Nicole Cooper,2.08,BIO,2025
105775,Jeffrey Diaz,3.11,MATH,2023
105776,Melissa Richardson,3.48,EE,2023
105777,Cynthia Ward,2.14,CE,2025
105778,Joshua Scott,3.63,EE,2022
105779,Donna Brown,3.23,BIO,2021
105780,Diane Hall,2.13,ME,2026
105781,Ronald Campbell,2.87,ME,2021
105782,Edward Miller,2.22,MATH,2021
105783,Gary Long,2.26,BIO,2020
105784,Larry Howard,3.56,ART,2025
105785,Samuel Carter,3.79,ART,2022
105786,Justin Ross,2.32,CE,2023
105787,Rachel Cruz,2.75,ME,2026
105788,Barbara Hill,3.22,CS,2021
105789,Stephen Adams,2.00,CE,2025
105790,Kevin Baker,2.13,BIO,2026
105791,Paul Jimenez,2.58,ME,2024
105792,Rebecca Morris,2.28,BIO,2024
105793,James Hill,2.94,BIO,2021
105794,William Allen,3.85,ME,2023
105795,Catherine Patel,3.39,ART,2025
105796,Amy Nguyen,3.16,BIO,2021
105797,Melissa Lopez,2.23,BUS,2024
105798,Eric Reyes,3.18,ART,2021
105799,William Moore,3.75,CS,2022
105800,Mary Howard,2.64,BIO,2023
105801,Angela Wood,2.87,EE,2024
105802,Matthew Miller,3.40,ART,2024
105803,Michael Davis,2.20,BUS,2021
105804,David Flores,2.41,EE,2022
105805,Barbara Rodriguez,2.50,MATH,2023
105806,Jonathan Evans,2.34,EE,2026
105807,Mary Morales,3.60,EE,2024
105808,Ryan Gonzalez,2.09,MATH,2025
105809,Anna Green,2.85,CE,2022
105810,Heather Collins,3.68,MATH,2025
105811,Stephen Wood,3.68,CE,2026
105812,Jason Howard,3.31,BIO,2026
105813,Raymond Martinez,2.74,ME,2021
105814,Patrick Myers,2.39,MATH,2020
105815,Michael White,2.39,CE,2024
105816,Laura Nelson,3.95,ART,2025
105817,John Gray,2.65,CE,2021
105818,Andrew Patel,2.19,ME,2026
105819,Karen Brown,2.81,BUS,2020
105820,Susan Green,2.15,ART,2025
105821,Nicole Reed,2.28,EE,2026
105822,Rebecca Diaz,3.79,BIO,2026
105823,Jack Gutierrez,2.28,CE,2026
105824,Sarah Scott,2.07,ART,2021
105825,Nicole Taylor,2.37,CE,2020
105826,Deborah Carter,2.28,CS,2020
105827,Gregory Patel,3.23,CS,2026
105828,Elizabeth Anderson,3.52,ME,2024
105829,Michelle Clark,2.45,EE,2021
105830,Sandra Chavez,2.35,CE,2024
105831,Edward Anderson,3.59,CE,2021
105832,Catherine Kim,2.51,MATH,2025
105833,Andrew Nelson,2.25,ME,2021
105834,Nicholas Phillips,2.60,ME,2024
105835,Jeffrey Diaz,3.59,CE,2022
105836,Justin Rogers,2.86,BIO,2022
105837,Daniel Myers,2.11,ART,2021
105838,Laura Long,2.91,BUS,2025
105839,Ashley Scott,3.32,ART,2021
105840,Samantha Stewart,3.66,ART,2023
105841,Diane Lopez,2.67,CE,2023
105842,Rebecca Mitchell,3.63,EE,2022
105843,Gary Ross,3.79,CE,2022
105844,Ashley Brooks,3.02,MATH,2023
105845,Joshua Wilson,2.53,ART,2021
105846,Ashley Phillips,3.70,ART,2021
105847,Andrew Cruz,3.55,ME,2026
105848,Ronald Parker,3.44,BIO,2022
105849,Anthony Bailey,3.16,MATH,2021
105850,Heather Brooks,3.76,ART,2025
105851,Ashley Martin,2.58,MATH,2023
105852,Nicole Martin,2.60,ART,2023
105853,David Lee,3.28,MATH,2021
105854,Maria Watson,3.09,BIO,2022
105855,Paul Ramirez,3.88,ME,2023
105856,Stephen Nelson,3.00,MATH,2021
105857,Debra Kelly,2.05,EE,2023
105858,Catherine Morgan,2.29,BUS,2024
105859,Katherine Walker,3.23,EE,2023
105860,Richard Rivera,3.72,EE,2020
105861,Ronald Rogers,3.31,BUS,2020
105862,Patricia Young,2.05,BIO,2023
105863,Thomas Carter,2.12,CE,2026
105864,Jerry Smith,3.89,ME,2024
105865,Brandon Diaz,3.63,CS,2024
105866,Sarah Roberts,3.46,BIO,2020
105867,Thomas Thomas,3.96,MATH,2026
105868,Betty Ramos,3.54,BUS,2023
105869,Lisa Adams,3.28,CE,2025
105870,Justin Brooks,2.33,ME,2022
105871,Dennis Phillips,2.41,BIO,2024
105872,Susan Collins,2.28,ME,2020
105873,Margaret Gomez,3.64,ME,2024
105874,Debra Hernandez,3.99,EE,2021
105875,Samuel Evans,3.41,MATH,2025
105876,Donna Reed,2.92,MATH,2023
105877,Alexander Brown,2.82,BIO,2021
105878,Kevin Lewis,3.20,CS,2020
105879,Stephanie Wilson,2.34,CS,2020
105880,Rebecca Jimenez,3.44,ME,2025
105881,Justin Jones,3.52,EE,2021
105882,Mark Robinson,2.54,ME,2021
105883,Jacob Bennett,2.84,BUS,2025
105884,Anthony Mendoza,2.55,EE,2022
105885,Jennifer Reed,3.09,ME,2020
105886,Catherine Davis,3.91,MATH,2023
105887,Scott Ramirez,2.08,ME,2024
105888,Barbara Wilson,2.80,ME,2024
105889,Christine Price,3.18,EE,2026
105890,Patricia Miller,3.70,CE,2020
105891,Karen Ortiz,3.12,MATH,2026
105892,Sharon Thomas,2.81,CS,2025
105893,Elizabeth Richardson,3.20,BIO,2022
105894,Charles Thomas,3.91,BIO,2022
105895,Nicholas Myers,3.87,ME,2024
105896,Kimberly Martin,3.99,BIO,2022
105897,Betty Martinez,2.85,BUS,2024
105898,Debra Gonzalez,2.97,EE,2021
105899,Brenda Carter,2.12,ART,2026
105900,Amy Gonzalez,3.71,EE,2026
105901,Angela Anderson,2.41,CE,2026
105902,Patrick Gonzalez,3.17,ME,2026
105903,John Moore,2.61,BUS,2025
105904,James Lee,3.94,EE,2022
105905,Barbara Thomas,2.27,BUS,2026
105906,Benjamin Hill,2.63,BUS,2025
105907,Elizabeth Foster,3.86,BIO,2023
105908,Jacob Rogers,2.74,MATH,2022
105909,Jason Harris,3.21,BIO,2024
105910,David Jones,3.84,BUS,2022
105911,Brandon Anderson,3.32,MATH,2020
105912,Emma Torres,2.34,CE,2020
105913,Brian Torres,3.75,EE,2025
105914,Donald Hernandez,3.84,BIO,2022
105915,Michael Evans,3.19,MATH,2025
105916,Lisa Roberts,2.13,ME,2026
105917,Brian Baker,2.33,ART,2021
105918,Dennis Wood,2.99,ME,2020
105919,James Moore,3.27,ME,2023
105920,Raymond Rodriguez,3.87,BUS,2024
105921,Brenda Kim,3.41,ME,2024
105922,Anna Rivera,2.85,ME,2024
105923,Larry Kim,2.44,CS,2020
105924,Deborah Wilson,3.18,ART,2023
105925,Cynthia Hall,3.88,MATH,2021
105926,George Campbell,3.56,ME,2021
105927,Lisa Edwards,3.28,EE,2023
105928,Karen Roberts,2.81,ART,2023
105929,George Brown,2.52,CS,2023
105930,John James,2.09,ME,2026
105931,Christine Scott,2.22,BIO,2020
105932,Edward Rogers,3.30,MATH,2026
105933,Lisa King,2.08,BUS,2026
105934,Susan Smith,2.01,MATH,2023
105935,Brenda Kim,2.12,ME,2026
105936,Heather Gonzalez,2.97,CE,2020
105937,Jacob Evans,2.34,EE,2020
105938,Brian James,2.32,BIO,2021
105939,Stephen Jackson,2.36,CE,2022
105940,Mary Morgan,2.56,ART,2026
105941,Karen Ortiz,2.39,ME,2020
105942,James Wright,2.18,ME,2023
105943,Helen Anderson,2.46,EE,2025
105944,Joseph Young,2.69,CS,2026
105945,Diane Green,2.39,BUS,2021
105946,Nancy Foster,3.29,CE,2026
105947,James Parker,2.58,ART,2023
105948,Pamela Garcia,3.20,BUS,2024
105949,Donald Brown,2.26,CS,2026
105950,Elizabeth Brown,3.79,EE,2024
105951,Andrew Alvarez,3.89,BIO,2022
105952,Elizabeth Ward,2.67,CE,2026
105953,Heather Rogers,3.52,EE,2025
105954,Kimberly Torres,2.94,MATH,2026
105955,Ryan Torres,3.47,CE,2024
105956,Robert Thompson,2.17,BIO,2020
105957,Stephanie Lewis,3.51,BUS,2024
105958,Samuel Price,3.94,BIO,2023
105959,Pamela Howard,3.55,CE,2020
105960,Mark James,3.24,BUS,2022
105961,Donald Castillo,2.80,CS,2022
105962,Kevin Peterson,2.65,ART,2023
105963,Deborah Ramos,3.14,CS,2024
105964,Heather Scott,2.37,CS,2026
105965,Sharon Cox,3.93,CS,2025
105966,Joshua Rivera,3.79,MATH,2020
105967,Edward Rodriguez,3.46,MATH,2022
105968,Sharon Collins,2.48,BUS,2026
105969,Paul Mitchell,2.89,CS,2020
105970,Rebecca Green,2.29,MATH,2020
105971,Mark Turner,3.33,EE,2022
105972,Nicole Peterson,2.12,ART,2021
105973,Katherine Williams,3.02,BIO,2023
105974,Raymond Phillips,3.23,CE,2025
105975,Brandon Gomez,2.59,ME,2023
105976,Diane Murphy,3.72,CE,2022
105977,Mary Morgan,2.56,CE,2021
105978,Maria Jackson,3.80,CE,2021
105979,Joshua Rogers,2.01,CS,2022
105980,David Collins,3.42,ME,2020
105981,Raymond Nelson,2.68,MATH,2024
105982,Susan Adams,3.07,ART,2023
105983,Andrew Howard,3.86,MATH,2021
105984,Angela Reed,3.62,CS,2021
105985,Emily Perez,2.74,CS,2021
105986,Heather Ramirez,2.44,CE,2024
105987,Amanda Gray,3.20,ART,2021
105988,Mark Hernandez,2.64,CE,2024
105989,Stephanie Lewis,2.09,CS,2026
105990,Sarah Cox,2.87,CE,2025
105991,Samantha Kim,2.18,CE,2020
105992,Gary Nguyen,3.90,CE,2026
105993,Thomas Brown,2.60,MATH,2023
105994,Brenda Foster,2.35,EE,2022
105995,Rachel Walker,3.18,MATH,2023
105996,Helen Clark,2.95,CS,2023
105997,Mark Taylor,3.64,CS,2021
105998,Jessica Robinson,3.17,CS,2022
105999,Jonathan Jimenez,3.88,ART,2020
106000,Lisa Martin,2.09,EE,2025
106001,Justin Miller,2.21,BIO,2025
106002,Ashley Ramirez,2.75,BIO,2023
106003,Helen Morales,2.17,CS,2020
106004,Linda Chavez,2.04,ART,2023
106005,Richard Carter,2.29,ART,2023
106006,Janet Alvarez,3.35,BUS,2020
106007,Shirley Patel,2.74,ME,2020
106008,Catherine Edwards,3.16,CE,2021
106009,James Torres,3.59,ART,2025
106010,Margaret Moore,3.49,EE,2023
106011,Christine Watson,2.94,EE,2022
106012,Kevin Carter,2.58,ME,2026
106013,Ashley Cruz,2.03,EE,2024
106014,Donna Long,2.71,EE,2020
106015,Debra Edwards,3.95,MATH,2023
106016,Janet Diaz,2.68,ART,2021
106017,Gregory Stewart,3.30,MATH,2020
106018,Thomas Brown,3.57,CE,2024
106019,Barbara Hughes,3.30,BUS,2024
106020,Linda Evans,3.32,CS,2021
106021,Thomas Young,2.14,EE,2023
106022,Amy Watson,3.09,BUS,2020
106023,Stephanie Watson,3.65,MATH,2021
106024,Kevin Young,2.27,BIO,2025
106025,Gary Thomas,3.08,CE,2020
106026,Sarah Carter,3.64,ME,2025
106027,Shirley Mitchell,2.83,BUS,2020
106028,David Torres,3.69,ME,2021
106029,John Garcia,2.06,BIO,2023
106030,Amanda Foster,3.82,CE,2026
106031,Ashley Hughes,3.39,BIO,2021
106032,Kimberly Parker,2.69,MATH,2023
106033,Brandon Clark,2.25,BUS,2026
106034,Jonathan Alvarez,2.52,BUS,2025
106035,Stephen Sanchez,3.60,BUS,2023
106036,Amanda Reed,2.14,ART,2021
106037,Anna Moore,2.08,EE,2026
106038,Emily Bennett,3.74,MATH,2026
106039,Melissa Lee,3.40,MATH,2022
106040,Lisa Parker,2.89,BIO,2026
106041,Deborah Rodriguez,3.61,BUS,2021
106042,Emily Green,3.89,BIO,2026
106043,Ashley Morales,3.90,ART,2025
106044,Ronald Green,3.86,MATH,2024
106045,Jacob Evans,2.52,BUS,2024
106046,Donna Ramos,2.85,CE,2022
106047,Emma Torres,3.42,EE,2020
106048,Michelle Evans,3.25,ART,2020
106049,Timothy Howard,2.26,MATH,2022
106050,Stephanie Morgan,3.86,EE,2021
106051,Alexander Miller,3.73,CE,2026
106052,Cynthia Turner,3.42,CE,2024
106053,Sandra Patel,2.64,CS,2024
106054,Jeffrey Howard,3.56,ME,2025
106055,Paul Moore,2.15,EE,2022
106056,Laura James,2.74,CS,2021
106057,Charles Sanchez,2.59,BUS,2023
106058,Stephen Ruiz,3.87,CS,2022
106059,Brian Murphy,3.45,BUS,2026
106060,Sarah Mitchell,2.23,ME,2025
106061,Christine Miller,2.92,BIO,2021
106062,Christine Ward,3.06,EE,2022
106063,Cynthia Bailey,3.36,CE,2026
106064,Ashley Harris,2.89,CE,2025
106065,Linda Reed,3.40,ME,2022
106066,William Alvarez,3.85,BUS,2023
106067,Jerry Sanders,2.89,MATH,2021
106068,Timothy Watson,2.44,CE,2026
106069,Eric Diaz,2.40,EE,2020
106070,Sarah Martin,2.05,CS,2025
106071,Alexander Gutierrez,2.58,ME,2021
106072,Stephanie Allen,3.55,BIO,2021
106073,Dennis Ramirez,2.85,BUS,2025
106074,Emma Carter,2.05,CE,2025
106075,Brenda Cox,2.81,EE,2025
106076,Anthony Carter,2.02,ART,2025
106077,Alexander Allen,3.21,ME,2023
106078,Scott Moore,2.05,ART,2023
106079,Emily Reed,3.43,CS,2020
106080,Matthew Jackson,2.52,ART,2026
106081,Barbara Reed,3.86,ART,2020
106082,Christine Smith,2.15,ART,2022
106083,Ronald Anderson,2.95,CS,2024
106084,Michael Ramirez,3.90,CS,2022
106085,Steven Brooks,2.14,ME,2020
106086,Paul Walker,2.13,MATH,2023
106087,Shirley Baker,2.15,BIO,2026
106088,Kevin Harris,3.04,EE,2022
106089,Shirley Chavez,2.43,ME,2023
106090,Kenneth Rivera,3.01,BIO,2020
106091,Samantha Brooks,2.02,MATH,2024
106092,Kenneth Carter,2.56,EE,2023
106093,Cynthia Peterson,2.52,EE,2024
106094,Robert Martin,3.78,EE,2023
106095,Helen Ortiz,3.39,BIO,2023
106096,Carolyn Wilson,2.87,EE,2022
106097,Eric Roberts,2.85,MATH,2020
106098,David Reed,3.14,MATH,2023
106099,Melissa Howard,3.47,BIO,2025
106100,Betty Lee,2.83,BUS,2026
106101,Jennifer Castillo,2.64,CS,2022
106102,Jonathan Clark,2.75,ME,2022
106103,Samuel Cooper,2.13,ART,2023
106104,Carol Cruz,3.41,ART,2021
106105,George Walker,3.97,CE,2022
106106,Christopher Roberts,2.80,CE,2020
106107,Kathleen Jimenez,3.40,ART,2024
106108,Jennifer Rodriguez,3.36,ME,2023
106109,Jason Peterson,2.97,BIO,2020
106110,Diane Sanchez,2.01,ART,2021
106111,Christopher Reyes,2.36,MATH,2023
106112,Nicole Bailey,3.62,BIO,2022
106113,Kenneth Rodriguez,3.28,CS,2021
106114,Kenneth Taylor,3.75,ART,2022
