StudentID,Name,GPA,Department,EnrollmentYear
144035,Donna Gonzalez,3.09,CS,2022
144036,Frank Davis,2.08,EE,2023
144037,Jerry Kim,3.39,ART,2022
144038,Rebecca Reed,3.77,MATH,2025
144039,Thomas Perez,2.47,CS,2021
144040,Gary Ramos,3.82,EE,2024
144041,Debra Diaz,2.34,ME,2026
144042,William Lopez,2.87,MATH,2026
144043,Christopher Young,2.90,MATH,2023
144044,Katherine Rodriguez,2.79,BIO,2020
144045,Susan Bennett,2.46,BIO,2025
144046,Linda Young,2.35,BUS,2020
144047,Benjamin Ward,2.67,EE,2023
144048,Catherine Ortiz,2.85,BIO,2020
144049,Betty Nelson,3.02,ME,2020
144050,Scott Miller,2.10,BUS,2025
144051,Nicole Murphy,3.10,CE,2021
144052,Janet Taylor,2.75,BUS,2020
144053,Laura Stewart,2.65,ART,2026
144054,Andrew Lopez,2.43,CE,2025
144055,Alexander White,3.37,BIO,2025
144056,Angela White,3.68,EE,2023
144057,Edward Morgan,2.02,CE,2021
144058,Nicholas Roberts,3.43,CE,2021
144059,Jessica Bailey,3.59,ME,2021
144060,Carolyn Sanders,2.17,CE,2024
144061,Brenda Cox,2.46,BIO,2025
144062,Patricia Bennett,2.25,BUS,2026
144063,Melissa Johnson,2.16,MATH,2021
144064,Ryan Wright,2.05,ART,2020
144065,David Mitchell,3.97,EE,2025
144066,George Edwards,2.85,EE,2021
144067,Shirley Martin,3.49,EE,2024
144068,Brandon Rivera,2.02,BIO,2025
144069,Alexander Flores,2.78,ME,2023
144070,Pamela Anderson,3.95,MATH,2026
144071,Andrew Long,3.09,EE,2021
144072,Timothy Hughes,2.75,BIO,2022
144073,James Mendoza,2.35,ART,2023
144074,Cynthia Walker,2.73,MATH,2022
144075,Diane Chavez,2.76,MATH,2023
144076,Debra Roberts,2.97,ME,2022
144077,Christopher Young,3.50,BIO,2023
144078,Stephen Gonzalez,2.43,CE,2024
144079,Christine Wright,2.11,BUS,2020
144080,Cynthia Davis,2.20,CS,2023
144081,Laura Peterson,3.61,CE,2022
144082,Anna Davis,2.07,ART,2020
144083,Samuel Gomez,2.57,ME,2020
144084,Susan Ward,3.47,BIO,2023
144085,Samuel Rodriguez,3.73,CE,2021
144086,Mary Gonzalez,3.36,CS,2023
144087,Frank Foster,3.95,CS,2026
144088,David Hughes,2.36,CE,2023
144089,Alexander Cook,3.69,EE,2022
144090,Paul Miller,3.71,ART,2022
144091,Eric Rogers,3.56,CE,2020
144092,Anthony James,3.70,ART,2024
144093,Carol Foster,3.75,ME,2023
144094,Ryan Taylor,2.38,EE,2020
144095,Ashley Ortiz,2.36,BIO,2024
144096,Jeffrey Reyes,3.33,BIO,2026
144097,David Rivera,2.75,CE,2020
144098,Christine Richardson,3.25,MATH,2024
144099,Christopher Rogers,2.88,CS,2022
144100,Rebecca Bennett,2.12,ART,2020
144101,Katherine Young,2.35,CE,2026
144102,Eric Robinson,3.87,ART,2026
144103,Edward Reed,2.67,ART,2026
144104,Samuel Myers,3.77,ART,2024
144105,Nancy Hughes,2.13,MATH,2023
144106,Michelle Rivera,2.47,EE,2026
144107,Maria Johnson,2.43,CS,2023
144108,Helen Roberts,2.66,ME,2024
144109,Raymond Cooper,3.61,MATH,2024
144110,Linda Gutierrez,2.98,ME,2025
144111,Helen Bailey,2.82,CS,2021
144112,Donna Jones,2.83,CS,2025
144113,Charles Edwards,2.14,ME,2024
144114,Maria Collins,3.28,BUS,2026
144115,Michelle Taylor,3.47,EE,2022
144116,John Walker,3.63,CE,2026
144117,Robert Flores,3.28,CE,2020
144118,Emma Parker,2.55,BIO,2021
144119,Thomas Nguyen,3.24,BIO,2023
144120,Stephanie Nelson,3.51,BIO,2023
144121,Gregory Roberts,3.00,ART,2020
144122,Kimberly Alvarez,3.79,CS,2024
144123,Donna Walker,2.56,EE,2025
144124,Susan Baker,3.15,CE,
144125,Sandra Chavez,2.73,ART,2023
144126,Cynthia Ramos,2.49,BUS,2021
144127,Jessica Hill,3.33,ART,2021
144128,Kathleen Thomas,2.17,EE,2021
144129,William Myers,2.29,CE,2020
144130,Maria Harris,3.96,CE,2023
144131,Joshua Thompson,2.55,CS,2020
144132,Linda Martin,2.34,EE,2024
144133,Angela Scott,2.01,BUS,2024
144134,Samuel Bailey,2.32,MATH,2023
144135,Jeffrey Mitchell,3.94,ME,2020
144136,John Allen,3.32,BUS,2021
144137,Brandon Turner,2.55,BIO,2020
144138,Raymond Nguyen,3.08,BUS,2021
144139,Michael Ramos,3.55,ME,2024
144140,David Peterson,3.50,CS,2020
144141,Kevin Sanchez,2.92,ART,2021
144142,Michelle Jackson,3.62,ME,2020
144143,Jennifer Sanchez,2.94,CS,2022
144144,Ryan Stewart,3.65,EE,2022
144145,Matthew James,3.11,CS,2022
144146,Debra Mitchell,4.00,ME,2022
144147,John Campbell,3.04,ART,2022
144148,David James,3.06,CS,2021
144149,Susan Perez,3.38,,2020
144150,Benjamin Jimenez,2.39,BIO,2025
144151,David Brooks,3.89,BIO,2026
144152,Jack Harris,3.86,MATH,2023
144153,Alexander Williams,2.85,BUS,2022
144154,Jerry Chavez,2.59,CE,2026
144155,Carol Wright,3.82,MATH,2025
144156,Kathleen Jones,2.56,MATH,2022
144157,Charles Thomas,3.66,MATH,2025
144158,Ashley Cox,2.15,CE,2025
144159,Samantha Kim,3.09,ME,2020
144160,Joshua Phillips,2.07,ME,2020
144161,Emma Ortiz,2.15,CE,2023
144162,David Walker,2.33,ART,2026
144163,Scott Rodriguez,3.00,CE,2021
144164,Stephen Phillips,2.40,ME,2026
144165,Sharon Walker,2.98,MATH,2020
144166,Paul Ramirez,2.81,BIO,2021
144167,Frank Ramos,2.01,ART,2023
144168,Jessica Johnson,2.28,EE,2026
144169,Brandon Gonzalez,2.66,MATH,2024
144170,Andrew Mendoza,2.90,MATH,2020
144171,Sarah Nelson,2.65,BIO,2026
144172,Patrick Watson,2.10,CE,2022
144173,Jeffrey Robinson,2.68,BIO,2024
144174,Deborah White,3.43,ME,2024
144175,Maria Cook,3.69,CS,2022
144176,Shirley Thompson,3.68,CE,2023
144177,Margaret Johnson,2.19,BIO,2026
144178,Angela Hill,2.89,EE,2024
144179,Jennifer King,2.65,BIO,2021
144180,Michelle Wilson,2.41,BIO,2025
144181,Jack Robinson,3.35,EE,2022
144182,Maria Williams,3.32,CS,2021
144183,Jason Cruz,2.70,MATH,2025
144184,Melissa Taylor,2.32,CE,2025
144185,Richard Ortiz,2.89,BIO,2026
144186,Stephanie Clark,2.96,CS,2026
144187,Anthony Scott,2.32,CE,2021
144188,Diane Cook,3.23,BUS,2023
144189,James Lopez,3.95,BIO,2026
144190,Scott Harris,2.80,BUS,2026
144191,Gary Edwards,3.55,ART,2022
144192,Kenneth Jackson,3.11,ART,2024
144193,Thomas Sanders,3.76,BIO,2020
144194,Ronald Ramos,3.92,BIO,2020
144195,Sandra Kim,2.83,MATH,2026
144196,Brandon Howard,3.06,ART,2021
144197,Susan Stewart,2.60,BIO,2026
144198,Margaret Lewis,2.83,BUS,2025
144199,William Cox,3.20,ME,2026
144200,Cynthia Allen,3.00,CS,2023
144201,Justin Hall,3.36,BUS,2022
144202,Rebecca Morgan,3.15,BUS,2026
144203,Jennifer Parker,3.32,BUS,2024
144204,George Castillo,3.31,MATH,2020
144205,Raymond Ross,2.72,CE,2026
144206,Anna White,2.36,BUS,2021
144207,Rachel Robinson,3.49,MATH,2021
144208,Elizabeth Allen,2.06,CS,2025
144209,Patrick Watson,2.46,ART,2022
144210,Charles Jimenez,2.24,BUS,2026
144211,Patrick Rodriguez,3.23,ME,2020
144212,Shirley Harris,3.30,EE,2023
144213,Jack Nguyen,2.87,CE,2026
144214,Katherine Johnson,3.68,ME,2024
144215,Larry Chavez,3.37,CS,2022
144216,Jerry Scott,2.38,BIO,2023
144217,Melissa Thompson,2.61,MATH,2026
144218,Cynthia Murphy,2.04,ART,2026
144219,Jennifer White,3.78,BUS,2024
144220,Jerry Hall,2.92,CE,2026
144221,Edward Myers,3.10,BIO,2021
144222,Jennifer Patel,3.97,CS,2024
144223,Pamela Ortiz,3.42,CS,2024
144224,Diane Long,2.53,CS,2025
144225,Nicholas Sanders,3.16,ME,2023
144226,Janet Ross,3.37,EE,2021
144227,Nicholas Reed,3.02,CS,2021
144228,Alexander Alvarez,2.30,MATH,2020
144229,Carolyn Rivera,3.63,ART,2022
144230,Kimberly King,2.44,BIO,2025
144231,Edward Ortiz,2.76,ART,2020
144232,Shirley Turner,2.64,BUS,2026
144233,Kevin Carter,2.05,CE,2021
144234,Ryan Ruiz,3.55,CE,2026
144235,James Howard,3.04,CS,2026
144236,Steven Allen,2.70,BIO,2022
144237,Diane Hill,3.33,CS,2023
144238,Shirley Jimenez,3.68,CE,2026
144239,Steven Mitchell,3.00,BIO,2022
144240,Jerry Taylor,2.95,CE,2020
144241,Frank Williams,2.78,BUS,2021
144242,Elizabeth Martinez,2.24,EE,2024
144243,Rachel Taylor,2.44,ART,2025
144244,Thomas Parker,2.72,BUS,2021
144245,Debra Campbell,2.51,ME,2024
144246,Samantha Jones,3.37,CE,2026
144247,Jessica Howard,2.64,BIO,2026
144248,Jack Anderson,2.75,ME,2021
144249,Rachel Anderson,3.98,ME,2024
144250,Christine Diaz,3.71,ME,2021
144251,Jennifer Cook,2.06,ART,2020
144252,Matthew Robinson,3.76,ME,2025
144253,Kenneth Anderson,2.87,BIO,2025
144254,Barbara Lopez,3.21,MATH,2022
144255,Laura Rodriguez,3.99,BIO,2025
144256,Debra Garcia,3.30,BIO,2024
144257,Nicole Cook,2.77,BIO,2022
144258,Ryan Clark,2.68,CS,2022
144259,Gary Hernandez,3.39,BUS,2021
144260,Steven Mitchell,2.22,CS,2022
144261,Ryan Wilson,2.28,ME,2021
144262,Matthew Edwards,3.05,ART,2021
144263,Alexander Clark,2.38,CS,2023
144264,Sandra Allen,2.73,ME,2023
144265,Anthony Martin,2.22,MATH,2020
144266,Anna Kim,3.32,BIO,2020
144267,Katherine King,2.74,CS,2021
144268,Dennis Gray,3.01,CS,2022
144269,Betty White,3.05,CE,2024
144270,Angela Wright,2.69,BUS,2025
144271,Jack Mendoza,3.44,ART,2025
144272,Lisa Ortiz,2.65,CS,2022
144273,Kenneth Martinez,3.97,BIO,2024
144274,Jacob Hernandez,2.45,CE,2024
144275,James Anderson,2.13,EE,2026
144276,Jacob Reyes,2.40,EE,2022
144277,Melissa Anderson,2.06,CS,2020
144278,Frank Wilson,3.06,ART,2023
144279,George Phillips,2.79,CE,2024
144280,Edward Davis,3.25,MATH,2022
144281,Robert Brown,3.04,EE,2023
144282,Sharon Wilson,2.25,EE,2022
144283,Samantha Jones,3.62,ME,2023
144284,Barbara Allen,2.95,ME,2022
144285,Carol Brown,3.19,BIO,2023
144286,Scott Allen,2.95,MATH,2023
144287,Jessica Davis,2.51,ME,2020
144288,Patricia Wright,2.50,ME,2023
144289,Betty Wood,2.34,EE,2022
144290,Scott Parker,3.46,EE,2022
144291,Christopher Reed,2.31,CS,2026
144292,Kathleen Gutierrez,3.72,MATH,2022
144293,Karen White,2.07,EE,2021
144294,Jennifer Turner,3.44,ME,2023
144295,Deborah Wood,3.19,CE,2023
144296,Sharon Martin,2.53,MATH,2024
144297,Elizabeth Thompson,2.81,ME,2025
144298,Amy Morales,3.38,CE,2026
144299,Elizabeth Hernandez,3.73,ME,2022
144300,George Wood,3.04,CE,2021
144301,Pamela Thompson,3.34,CS,2020
144302,Laura Young,3.81,BUS,2023
144303,Sandra Wood,3.10,ME,2024
144304,Eric Patel,3.66,CE,2021
144305,George Young,3.28,MATH,2020
144306,Steven Phillips,2.09,EE,2023
144307,Charles Martin,3.17,MATH,2023
144308,Edward Flores,3.60,EE,2023
144309,Justin Walker,3.73,BUS,2020
144310,Michael Walker,2.46,BUS,2020
144311,Shirley Walker,3.52,BIO,2024
144312,Ronald White,3.83,BUS,2020
144313,Edward Hall,3.84,CE,2026
144314,Stephen Green,2.21,ART,2024
144315,Joshua Mendoza,3.10,BIO,2024
144316,Steven Hughes,2.08,CS,2020
144317,Kathleen Jimenez,3.49,ART,2023
144318,Andrew Long,3.84,ME,2024
144319,Andrew Green,3.73,ME,2020
144320,Betty Wood,3.84,MATH,2023
144321,Andrew Thomas,2.07,ME,2022
144322,Jack Castillo,3.23,CS,2026
144323,William Lee,2.72,CS,2024
144324,Joseph Campbell,3.25,CS,2023
144325,Laura Phillips,2.27,CE,2024
144326,Nicholas Green,2.14,ME,2022
144327,Linda Castillo,3.21,CS,2025
144328,Brandon Thomas,3.38,ME,2020
144329,Andrew Moore,2.11,EE,2020
144330,Elizabeth Diaz,3.80,CS,2020
144331,Nancy White,2.91,CE,2026
144332,Jason Ramos,2.79,BUS,2023
144333,Christine Castillo,2.43,EE,2026
144334,Frank Scott,3.89,ME,2026
144335,Robert Morgan,2.61,MATH,2021
144336,Joshua Morgan,3.47,ME,2026
144337,Helen Patel,,CS,2021
144338,Anthony Foster,2.79,EE,2025
144339,Edward Wright,3.26,CS,2026
144340,Daniel Jones,2.80,ME,2025
144341,Richard Flores,2.87,BUS,2020
144342,Matthew Flores,3.77,ART,2020
144343,Linda Nguyen,2.35,EE,2022
144344,Amanda Thompson,2.80,BUS,2021
144345,Sandra Martinez,2.90,MATH,2021
144346,Donald Adams,2.02,CS,2026
144347,Frank Phillips,3.29,EE,2021
144348,Eric Gutierrez,3.93,MATH,2021
144349,Stephanie Adams,2.04,BUS,2020
144350,Maria Moore,3.81,BUS,2022
144351,Rebecca Foster,3.22,EE,2021
144352,Nicole Martin,3.56,BIO,2025
144353,Jerry Ruiz,3.04,ME,2023
144354,Samuel Morgan,3.16,ART,2026
144355,Raymond Chavez,3.07,BIO,2023
144356,Lisa Campbell,3.43,CS,2026
144357,Jennifer Gonzalez,3.35,CE,2023
144358,Alexander Castillo,3.81,ART,2024
144359,Frank Cook,2.99,BIO,2025
144360,Catherine Murphy,3.43,CE,2020
144361,Kevin Long,2.94,ART,2023
144362,Michael Edwards,3.49,BUS,2026
144363,Margaret Foster,2.01,ME,2023
144364,Jessica Jimenez,2.82,BUS,2021
144365,Susan Moore,2.62,CE,2026
144366,Michelle Hall,3.72,CS,2022
144367,John Thompson,3.13,ME,2020
144368,Joseph Jimenez,3.58,MATH,2023
144369,Linda Scott,3.39,CE,2023
144370,Gregory Gray,3.90,CE,2024
144371,Carol Cruz,3.64,ART,2021
144372,Jonathan Lewis,2.09,ART,2026
144373,Justin Gonzalez,3.41,EE,2025
144374,Emma Green,3.88,ME,2021
144375,Betty Foster,3.35,BUS,2025
144376,Janet Rivera,2.30,BUS,2024
144377,Carol Long,2.10,BUS,2023
144378,Karen Walker,3.16,ART,2021
144379,Donna Patel,3.10,ME,2020
144380,Samantha Moore,3.86,EE,2025
144381,Emma Ramos,3.45,CS,2021
144382,John Rodriguez,2.50,CE,2025
144383,Amy King,2.67,BUS,2026
144384,Alexander Turner,3.59,ME,2024
144385,Patrick Kim,3.89,MATH,2025
144386,Emily Roberts,2.48,EE,2022
144387,Michelle Torres,3.17,EE,2025
144388,George Edwards,3.85,BIO,2025
144389,Rachel Harris,3.15,ME,2024
144390,Brandon Peterson,2.60,CS,2023
144391,Andrew Gutierrez,3.81,ME,2020
144392,Anthony Richardson,3.49,CE,2020
144393,Raymond King,3.92,BIO,2026
144394,Linda Sanders,2.05,BUS,2024
144395,Janet Ramos,2.21,ME,2022
144396,Matthew Ross,3.86,MATH,2024
144397,Charles Moore,2.17,MATH,2024
144398,Stephen Walker,2.83,CS,2021
144399,Donald Bennett,3.81,BIO,2024
144400,Michelle Morris,2.15,MATH,2020
144401,Melissa Castillo,3.17,CS,2020
144402,Joseph Perez,3.41,EE,2020
144403,Patricia Lopez,2.90,BUS,2025
144404,Sandra Williams,3.71,CS,2024
144405,Melissa Anderson,2.97,MATH,2026
144406,Nicholas Torres,3.78,MATH,2022
144407,Kenneth Edwards,2.43,CS,2023
144408,Carol Wright,2.57,EE,2020
144409,Sharon Torres,3.81,CE,2022
144410,Linda Williams,2.42,CE,2023
144411,Pamela Wilson,2.88,EE,2021
144412,Matthew Ortiz,3.21,CE,2023
144413,Diane Baker,2.95,ME,2021
144414,Robert Rogers,2.38,CE,2025
144415,Diane Smith,3.72,ME,2025
144416,Stephen Long,3.35,CS,2024
144417,Kathleen Lee,2.65,BUS,2022
144418,Robert Collins,2.56,CS,2022
144419,Rebecca Long,2.88,EE,2020
144420,Nicholas Robinson,2.24,BIO,2024
144421,Donald Myers,3.23,MATH,2021
144422,Mary Gray,2.84,MATH,2020
144423,Samuel Patel,3.05,CS,2022
144424,Sandra Ramirez,3.48,MATH,2021
144425,Emily Nguyen,2.52,MATH,2022
144426,Edward Miller,2.33,ART,2020
144427,Kevin Chavez,3.20,BUS,2020
144428,Matthew Reed,3.07,BIO,2023
144429,Michael Martinez,3.30,BUS,2026
144430,Kathleen Torres,3.95,BIO,2026
144431,Deborah Kelly,3.06,BIO,2025
144432,Kenneth Davis,3.82,BIO,2021
144433,Jessica Walker,2.55,EE,2021
144434,Donald Robinson,2.60,ME,2024
144435,Maria Moore,2.31,ART,2023
144436,Linda Ward,3.85,CE,2021
144437,Maria Williams,2.45,ME,2025
144438,Daniel Cook,2.10,BIO,2025
144439,Heather Adams,2.68,BUS,2023
144440,Gary Hernandez,4.00,BIO,2020
144441,Matthew White,3.03,CS,2024
144442,Rebecca Mendoza,3.58,EE,2021
144443,Edward Hill,2.33,EE,2020
144444,Nancy Baker,3.58,ART,2026
144445,Eric Kelly,2.21,CS,2024
144446,Brenda Evans,2.69,CS,2025
144447,Jonathan Taylor,2.74,BIO,2025
144448,Katherine Robinson,2.37,ME,2023
144449,Janet Evans,2.65,CE,2022
144450,Amy Chavez,2.12,CE,2025
144451,Angela Ruiz,2.75,BUS,2023
144452,Lisa Martinez,2.72,BIO,2025
144453,Gregory Torres,2.50,BUS,2026
144454,Samantha Richardson,3.38,CS,2023
144455,George Clark,3.61,ME,2022
144456,Samantha Torres,2.28,ART,2026
144457,Amy Ross,3.20,EE,2025
144458,Joshua Gutierrez,2.92,BIO,2022
144459,George Campbell,2.38,ME,2021
144460,Alexander Rodriguez,3.34,MATH,2023
144461,Patricia Cook,3.61,BUS,2024
144462,Kevin Williams,3.72,BIO,2024
144463,Charles Turner,3.37,MATH,2025
144464,Nancy Bennett,3.87,CE,2023
144465,Carolyn Perez,2.29,CS,2021
144466,Christine Ruiz,3.16,MATH,2022
144467,Debra Young,2.71,CE,2022
144468,Joseph Morris,2.88,ME,2023
144469,Larry Lee,3.25,ME,2024
144470,Scott Watson,3.33,BUS,2020
144471,Laura Campbell,2.45,EE,2022
144472,Melissa Johnson,3.07,BIO,2023
144473,Amanda Robinson,2.77,ME,2025
144474,Emma Clark,3.19,MATH,2025
144475,Nicholas Davis,3.02,CS,2021
144476,David Ortiz,2.79,BUS,2025
144477,Jeffrey Martin,2.65,EE,2026
144478,Robert Taylor,2.69,ART,2025
144479,Justin Richardson,2.36,EE,2024
144480,Michelle Lee,2.41,ART,2021
144481,Patricia Lopez,2.04,MATH,2025
144482,Kevin Flores,2.83,BUS,2022
144483,Edward Ramos,2.43,BIO,2025
144484,Eric Flores,3.67,BIO,2020
144485,Brandon Hall,2.04,EE,2023
144486,Ronald Collins,3.02,ART,2026
144487,Anna Myers,2.67,BUS,2024
144488,Gregory Moore,2.46,CE,2022
144489,Emma Smith,2.82,ME,2023
144490,Brian Smith,3.07,CS,2021
144491,Sharon Mitchell,3.51,ART,2020
144492,Robert Gutierrez,3.56,CE,2025
144493,Brandon Rogers,2.80,EE,2021
144494,Samuel Howard,2.41,MATH,2024
144495,Christine Young,3.35,MATH,2020
144496,Brenda Edwards,2.37,BUS,2026
144497,Joshua Green,2.28,CS,2026
144498,Richard Smith,2.08,MATH,2022
144499,Nicole Richardson,3.81,ART,2023
144500,Amy Long,2.98,CE,2020
144501,Michael Phillips,3.12,BIO,2026
144502,Samantha Baker,2.49,ART,2024
144503,Shirley Reyes,3.53,CS,2026
144504,Christopher Castillo,2.07,CS,2020
144505,George Adams,3.57,ME,2026
144506,Betty Edwards,3.69,CE,2023
144507,David Ramirez,2.18,EE,2026
144508,Larry Hughes,2.84,CE,2024
144509,Betty Sanchez,3.69,BUS,2023
144510,Michael Stewart,3.73,ART,2020
144511,Stephanie Gutierrez,3.46,EE,2020
144512,Nicholas Brown,2.17,ART,2024
144513,Karen Gonzalez,2.23,EE,2025
144514,Sandra Stewart,3.39,CS,2022
144515,Michael Green,2.52,ME,2022
144516,Dennis Williams,2.68,CS,2022
144517,Samantha Lee,3.13,CE,2026
144518,Shirley Rodriguez,2.28,BUS,2026
144519,Carolyn Smith,3.97,ME,2023
144520,Dennis Collins,2.19,ART,2022
144521,Kathleen Long,3.61,EE,2025
144522,David Clark,3.76,ME,2022
144523,Rachel Hall,3.75,EE,2026
144524,George Wilson,3.68,EE,2025
144525,Jennifer Nguyen,2.51,ART,2022
144526,Patrick Garcia,3.94,ME,2023
144527,Jacob Cruz,3.80,ME,2023
144528,Kenneth Ross,2.15,ART,2020
144529,Eric Lopez,2.31,BIO,2022
144530,Sharon Castillo,3.98,ART,2024
144531,Donna Torres,3.78,EE,2026
144532,Anna Hernandez,2.60,CS,2021
144533,William Myers,2.21,BUS,2025
144534,John Bailey,2.60,BUS,2024
144535,Linda Ramirez,2.04,BUS,2025
144536,Samantha Gonzalez,3.40,BUS,2023
144537,Margaret Davis,2.72,EE,2020
144538,Mark Gray,3.08,ME,2026
144539,David James,2.63,ME,2023
144540,Joshua Murphy,2.06,BIO,2021
144541,Thomas Mitchell,3.48,ME,2023
144542,Janet Torres,2.49,CS,2025
144543,Joshua Ramos,2.08,CE,2022
144544,Stephen Harris,2.19,BIO,2020
144545,Jacob Diaz,2.88,CS,2020
144546,Michelle Wood,2.18,CE,2025
144547,Diane Ramirez,3.88,BIO,2026
144548,William Murphy,3.69,BIO,2020
144549,Christopher White,2.37,BUS,2022
144550,Benjamin Reyes,3.67,EE,2021
144551,Robert Johnson,2.38,BUS,2025
144552,Emily Cox,2.58,BIO,2021
144553,Michael Rodriguez,2.71,BIO,2025
144554,Jennifer Mendoza,3.48,BUS,2020
144555,Brandon Watson,3.35,ME,2023
144556,Samuel Green,2.84,ME,2022
144557,Kathleen Evans,3.53,ME,2021
144558,Ronald Chavez,2.94,BUS,2022
144559,David Hill,2.04,ART,2022
144560,Dennis Perez,2.08,ART,2023
144561,Gregory Clark,2.79,ME,2021
144562,Kathleen Young,2.75,CE,2020
144563,Stephen Hughes,3.92,BUS,2025
144564,Ryan Chavez,2.46,BUS,2022
144565,Edward Peterson,2.34,ME,2024
144566,Jessica Alvarez,3.66,MATH,2024
144567,Jeffrey Lee,3.32,BIO,2021
144568,Matthew Kelly,2.21,CE,2022
144569,Scott Gray,3.05,MATH,2026
144570,Jonathan Wood,3.03,BUS,2025
144571,Jeffrey Sanchez,3.60,BIO,2021
144572,Thomas Carter,2.60,BUS,2025
144573,Samuel Diaz,3.17,ART,2024
144574,Scott Stewart,3.98,EE,2023
144575,Mark Patel,3.00,ME,2024
144576,Donald Ramos,3.97,CS,2020
144577,Stephen Carter,2.24,CE,2024
144578,Margaret Gomez,3.71,BUS,2025
144579,Helen Myers,3.51,CE,2024
144580,Gregory Roberts,2.98,EE,2024
144581,Charles King,3.72,EE,2026
144582,James Edwards,2.79,MATH,2025
144583,Barbara Morales,3.25,CE,2023
144584,Patricia Lee,2.43,BUS,2020
144585,Larry Hill,2.58,EE,2021
144586,Edward White,3.28,BUS,2023
144587,Rachel Gonzalez,3.23,ME,2023
144588,Maria Johnson,3.96,MATH,2026
144589,Heather Scott,2.27,ART,2025
144590,Jacob Reed,2.26,ART,2022
144591,Melissa Edwards,2.12,CS,2021
144592,Kimberly Ramos,2.24,ME,2026
144593,Kathleen Lee,2.08,BIO,2021
144594,Diane Chavez,3.52,BIO,2022
144595,Ryan Allen,2.73,ME,2020
144596,Karen Taylor,3.64,ME,2022
144597,Dennis Richardson,2.03,CE,2026
144598,Raymond Taylor,3.33,ME,2023
144599,Katherine Edwards,3.36,CS,2020
144600,Angela Green,2.57,ART,2024
144601,Ronald Robinson,2.18,CE,2024
144602,Daniel Howard,2.62,CS,2024
144603,Christopher Jimenez,2.27,MATH,2023
144604,James Mitchell,2.86,BIO,2022
144605,Melissa Bennett,2.68,MATH,2026
144606,Ryan Ortiz,2.90,EE,2026
144607,Donna Ortiz,3.90,ART,2026
144608,Debra Campbell,2.34,CS,2020
144609,Jason Mitchell,3.59,MATH,2022
144610,Jennifer Ramirez,3.56,CE,2026
144611,Jeffrey Martinez,3.71,EE,2026
144612,John Reed,3.61,MATH,2021
144613,Lisa Mendoza,2.34,CE,2025
144614,Karen Flores,2.51,ME,2024
144615,Jonathan Bennett,2.65,CE,2023
144616,Jacob Harris,3.75,CE,2023
144617,John Gomez,2.80,ME,2025
144618,Lisa Ross,2.19,BIO,2020
144619,Cynthia Smith,2.76,BIO,2024
144620,Cynthia Gutierrez,3.49,CS,2023
144621,Diane Ramirez,2.69,ME,2024
144622,Jessica Hughes,3.01,MATH,2021
144623,Benjamin Young,2.43,ME,2020
144624,Jennifer Brooks,2.93,EE,2024
144625,Joshua Rodriguez,3.00,MATH,2024
144626,Ronald Bennett,2.77,CS,2025
144627,Gary Moore,2.02,EE,2024
144628,Samuel Thompson,3.89,CS,2023
144629,Frank Wilson,3.21,CS,2022
144630,Cynthia Edwards,3.41,MATH,2022
144631,Shirley Roberts,2.18,ART,2021
144632,Christopher Miller,3.46,BUS,2023
144633,Kathleen Brown,2.57,BUS,2020
144634,Mark Myers,3.71,BIO,2023
144635,Daniel Thompson,2.16,BUS,2021
144636,Richard Garcia,3.84,CE,2024
144637,Kevin Thomas,2.19,CS,2020
144638,Timothy Walker,3.98,BIO,2024
144639,Karen Mendoza,2.52,CS,2023
144640,Sharon Hernandez,2.53,EE,2021
144641,Stephanie Green,3.32,ART,2024
144642,Karen Roberts,3.32,BUS,2022
144643,Carolyn Castillo,3.95,ME,2023
144644,Michelle Castillo,3.33,CE,2024
144645,Emily Williams,2.37,ME,2020
144646,Kimberly Martinez,2.01,BIO,2026
144647,Jessica Diaz,2.24,CE,2024
144648,Donald Miller,3.04,MATH,2023
144649,Steven Watson,2.87,BIO,2022
144650,Joshua Jones,2.63,ME,2021
144651,Linda Morris,2.77,BUS,2022
144652,Mary Price,3.49,BUS,2024
144653,Kathleen Taylor,2.79,BIO,2025
144654,Debra Lee,2.85,CS,2023
144655,Joshua Jones,3.55,ME,2025
144656,Christine Clark,2.01,ME,2026
144657,Steven Brooks,2.76,EE,2026
144658,Michelle Reyes,3.17,BUS,2024
144659,Ronald Roberts,3.97,EE,2021
144660,Emily Foster,3.29,ART,2024
144661,Larry Ramirez,3.37,ME,2023
144662,Kevin Stewart,3.24,ME,2025
144663,David Murphy,3.73,EE,2026
144664,Stephen Sanders,2.17,BUS,2024
144665,William Jones,2.20,ME,2022
144666,Melissa Turner,2.90,CE,2021
144667,Debra Rogers,3.91,MATH,2021
144668,Karen Long,3.66,BUS,2022
144669,Scott Price,2.96,EE,2025
144670,Jason Wright,3.80,ME,2026
144671,Rachel Cruz,2.90,MATH,2023
144672,George Campbell,2.57,BIO,2021
144673,Carol Nelson,3.24,CE,2026
144674,Stephen Peterson,3.67,ART,2021
144675,Eric Price,3.61,ME,2022
144676,Matthew Roberts,3.80,BUS,2025
144677,Debra Hernandez,2.51,EE,2024
144678,Amanda Adams,3.35,ART,2022
144679,Lisa Johnson,2.35,BUS,2025
144680,Kenneth Torres,2.70,CE,2020
144681,Daniel Ross,3.17,EE,2024
144682,Susan James,2.48,CS,2022
144683,Cynthia Hill,2.34,CE,2020
